Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
45319864,The Twittering Machine,Richard Seymour,"Seymour, Richard",,1999683382,9781999683382,0,4.07,The Indigo Press,Paperback,250,2019,2019,,2021/07/13,to-read,to-read (#312),to-read,,,,0,,,0,,,,,
48760481,Abolish Silicon Valley: How to Liberate Technology from Capitalism,Wendy  Liu,"Liu, Wendy",,1912248700,9781912248704,0,3.64,Repeater,Paperback,244,2020,2020,,2021/07/13,to-read,to-read (#311),to-read,,,,0,,,0,,,,,
36613747,"How to Change Your Mind: What the New Science of Psychedelics Teaches Us About Consciousness, Dying, Addiction, Depression, and Transcendence",Michael Pollan,"Pollan, Michael",,241294223,9780241294222,0,4.18,Allen Lane,Hardcover,480,2018,2018,,2021/06/27,"abandoned, to-read","abandoned (#7), to-read (#310)",to-read,,,,0,,,0,,,,,
393199,Down and Out in Paris and London,George Orwell,"Orwell, George",,015626224X,9780156262248,3,4.07,Mariner Books,Paperback,213,1972,1933,2021/07/08,2021/02/13,,,read,,,,1,,,0,,,,,
41809056,Oval,Elvia Wilk,"Wilk, Elvia",,1593764057,9781593764050,0,3.39,Soft Skull Press,Paperback,320,2019,2019,,2021/07/06,to-read,to-read (#309),to-read,,,,0,,,0,,,,,
26046333,Designing Your Life: Build a Life that Works for You,Bill Burnett,"Burnett, Bill",Dave Evans,1784740241,9781784740245,0,3.89,Chatto  Windus,Paperback,240,2016,2016,,2021/06/28,to-read,to-read (#308),to-read,,,,0,,,0,,,,,
26193026,Porcelain: A Memoir,Moby,"Moby, Moby",,1594206422,9781594206429,3,3.96,Penguin Press,Hardcover,416,2016,2016,2021/06/27,2021/06/25,,,read,,,,1,,,0,,,,,
41826893,Then It Fell Apart,Moby,"Moby, Moby",,571339409,9780571339402,0,3.79,Faber&Faber,Paperback,394,2019,2019,,2021/06/27,to-read,to-read (#307),to-read,,,,0,,,0,,,,,
76479,A Field Guide to Getting Lost,Rebecca Solnit,"Solnit, Rebecca",,143037242,9780143037248,0,3.93,Penguin Books,Paperback,209,2006,2005,,2021/06/05,currently-reading,currently-reading (#1),currently-reading,,,,1,,,0,,,,,
24861842,The Food Lab: Better Home Cooking Through Science,J. Kenji López-Alt,"López-Alt, J. Kenji",,393081087,9780393081084,0,4,W. W. Norton  Company,Hardcover,960,2015,2015,,2021/06/09,to-read,to-read (#306),to-read,,,,0,,,0,,,,,
28220729,"The Enchilada Queen Cookbook: Enchiladas, Fajitas, Tamales, and More Classic Recipes from Texas-Mexico Border Kitchens",Sylvia Casares,"Casares, Sylvia","Dotty Griffith, Oscar Cásares",1250082919,9781250082916,0,4.07,St. Martin's Griffin,Hardcover,240,2016,,,2021/06/09,to-read,to-read (#305),to-read,,,,0,,,0,,,,,
26592002,Tokyo Cult Recipes,Maori Murota,"Murota, Maori",,1743365950,9781743365953,0,4.28,Murdoch Books,Hardcover,272,2015,2014,,2021/06/09,to-read,to-read (#304),to-read,,,,0,,,0,,,,,
78287,Wanderlust: A History of Walking,Rebecca Solnit,"Solnit, Rebecca",,1859843816,9781859843819,0,3.92,Verso,Paperback,328,2002,2001,,2021/06/05,to-read,to-read (#303),to-read,,,,0,,,0,,,,,
