Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
4929,Kafka on the Shore,Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""1400079276""","=""9781400079278""",4,4.13,Vintage International,Paperback,467,2006,2002,2023/08/18,2023/07/27,,,read,,,,1,0
36739755,Convenience Store Woman,Sayaka Murata,"Murata, Sayaka",Ginny Tapley Takemori,"=""0802128254""","=""9780802128256""",4,3.70,Grove Press,Hardcover,163,2018,2016,,2023/09/01,,,read,,,,1,0
58578770,Feng Shui Modern,Cliff Tan,"Tan, Cliff",Dura Lee,"=""1526639998""","=""9781526639998""",5,4.21,Bloomsbury Publishing,Hardcover,192,2022,,,2023/07/27,,,read,,,,1,0
60855576,Kurashi at Home: How to Organize Your Space and Achieve Your Ideal Life,Marie Kondō,"Kondō, Marie",Cathy Hirano,"=""198486078X""","=""9781984860781""",3,3.59,Clarkson Potter / Ten Speed,Hardcover,224,2022,2022,,2023/07/27,,,read,,,,1,0
48930301,Land of Big Numbers,Te-Ping Chen,"Chen, Te-Ping",,"=""0358331544""","=""9780358331544""",4,3.95,Mariner Books,Hardcover,224,2021,2021,,2023/07/27,,,read,,,,1,0
5578179,The Know-it-All: One Man's Humble Quest to Become the Smartest Person in the World,A.J. Jacobs,"Jacobs, A.J.",,"=""""","=""""",4,3.75,,Kindle Edition,400,,2004,2023/07/27,2023/06/07,,,read,,,,1,0
50361265,Big Swiss,Jen Beagin,"Beagin, Jen",,"=""""","=""""",5,3.70,Scribner,Kindle Edition,333,2023,2023,2023/07/27,2023/06/07,,,read,,,,1,0
59364173,I'm Glad My Mom Died,Jennette McCurdy,"McCurdy, Jennette",,"=""""","=""""",5,4.47,Simon & Schuster,ebook,320,2022,2022,,2023/07/27,,,read,,,,1,0
420966,Wilt,Tom Sharpe,"Sharpe, Tom",,"=""0099435489""","=""9780099435488""",4,3.95,Random House,Paperback,336,2004,1976,,2023/07/27,,,read,,,,1,0
42519313,Nothing to See Here,Kevin    Wilson,"Wilson, Kevin",,"=""0062913484""","=""9780062913487""",4,3.96,Ecco,ebook,288,2019,2019,,2023/07/27,,,read,,,,1,0
25531595,A Mind for Numbers: How to Excel at Math and Science (Even If You Flunked Algebra),Barbara Oakley,"Oakley, Barbara",,"=""""","=""9781101621615""",4,4.20,Penguin Publishing Group,ebook,332,2014,2014,,2023/07/27,,,read,,,,1,0
40537340,The I Wonder Bookstore,Shinsuke Yoshitake,"Yoshitake, Shinsuke",,"=""1452176515""","=""9781452176512""",5,4.35,Chronicle Books,Hardcover,103,2019,2017,,2023/07/27,,,read,,,,1,0
55779639,"The Look of the Book: Jackets, Covers, and Art at the Edges of Literature",Peter Mendelsund,"Mendelsund, Peter",David J. Alworth,"=""0399581030""","=""9780399581038""",0,3.91,Ten Speed Press,ebook,288,2020,2020,,2023/07/27,currently-reading,currently-reading (#1),currently-reading,,,,1,0
58690308,Book Lovers,Emily Henry,"Henry, Emily",,"=""""","=""""",4,4.15,Berkley,Hardcover,377,2022,2022,,2023/07/27,,,read,,,,1,0
58210933,Trust,Hernan Diaz,"Diaz, Hernan",,"=""0593420314""","=""9780593420317""",5,3.85,Riverhead Books,Hardcover,402,2022,2022,,2023/07/27,,,read,,,,1,0
25478858,"The Phoenix Project: A Novel About IT, DevOps, and Helping Your Business Win",Gene Kim,"Kim, Gene","Kevin Behr, George Spafford, Chris Ruen","=""""","=""""",4,4.26,,Audible Audio,345,2015,2013,,2023/07/27,,,read,,,,1,0
5297,The Picture of Dorian Gray,Oscar Wilde,"Wilde, Oscar",Jeffrey Eugenides,"=""""","=""""",5,4.12,Random House: Modern Library,Paperback,272,2004,1890,,2023/07/27,,,read,,,,1,0
